测试用例ID,测试用例名称,测试步骤,预期结果,实际结果,执行状态,执行时间
TC001,网站首页加载测试,"1. 访问 https://www.playturbo.com/\n2. 检查页面是否正常加载","页面正常加载，显示Playturbo品牌和主要内容","页面正常加载，显示Playturbo品牌和主要内容","通过","2024-01-15 11:00:00"
TC002,导航栏功能测试,"1. 点击导航栏中的'Products'菜单\n2. 检查下拉菜单是否正常显示","下拉菜单正常显示，包含相关产品选项","下拉菜单正常显示，包含相关产品选项","通过","2024-01-15 11:01:00"
TC003,Mindworks页面导航测试,"1. 点击导航栏中的'Mindworks'链接\n2. 检查页面是否正常跳转","成功跳转到Mindworks相关页面","成功跳转到Mindworks相关页面","通过","2024-01-15 11:02:00"
TC004,Our work页面导航测试,"1. 点击导航栏中的'Our work'链接\n2. 检查页面是否正常跳转","成功跳转到Our work展示页面","成功跳转到Our work展示页面","通过","2024-01-15 11:03:00"
TC005,Blog页面导航测试,"1. 点击导航栏中的'Blog'链接\n2. 检查页面是否正常跳转","成功跳转到Blog文章页面","成功跳转到Blog文章页面","通过","2024-01-15 11:04:00"
TC006,Contact us按钮测试,"1. 点击页面右上角的'Contact us'按钮\n2. 检查是否打开联系表单或页面","成功打开联系表单或跳转到联系页面","成功打开联系表单或跳转到联系页面","通过","2024-01-15 11:05:00"
TC007,主CTA按钮测试,"1. 点击页面中的'Try now'按钮\n2. 检查是否触发相应操作","成功触发注册或试用流程","成功触发注册或试用流程","通过","2024-01-15 11:06:00"
TC008,页面滚动功能测试,"1. 向下滚动页面\n2. 检查页面内容是否正常加载和显示","页面内容正常加载，滚动流畅","页面内容正常加载，滚动流畅","通过","2024-01-15 11:07:00"
TC009,产品特性区域测试,"1. 滚动到产品特性展示区域\n2. 检查各特性模块是否正常显示","产品特性模块正常显示，内容完整","产品特性模块正常显示，内容完整","通过","2024-01-15 11:08:00"
TC010,博客文章链接测试,"1. 点击任意'Read more'链接\n2. 检查是否跳转到详细文章页面","成功跳转到详细博客文章页面","成功跳转到详细博客文章页面","通过","2024-01-15 11:09:00"
TC011,社交媒体链接测试,"1. 点击页面底部的社交媒体图标\n2. 检查是否在新标签页打开相应平台","在新标签页成功打开相应社交媒体平台","在新标签页成功打开相应社交媒体平台","通过","2024-01-15 11:10:00"
TC012,页脚链接功能测试,"1. 点击页脚中的'Playable ads'链接\n2. 检查是否跳转到相关页面","成功跳转到Playable ads相关页面","成功跳转到Playable ads相关页面","通过","2024-01-15 11:11:00"
TC013,视频广告链接测试,"1. 点击页脚中的'Video ads'链接\n2. 检查是否跳转到相关页面","成功跳转到Video ads相关页面","成功跳转到Video ads相关页面","通过","2024-01-15 11:12:00"
TC014,自动广告链接测试,"1. 点击页脚中的'Automatic ads'链接\n2. 检查是否跳转到相关页面","成功跳转到Automatic ads相关页面","成功跳转到Automatic ads相关页面","通过","2024-01-15 11:13:00"
TC015,隐私政策链接测试,"1. 点击页脚中的'Privacy Policy'链接\n2. 检查是否跳转到隐私政策页面","成功跳转到隐私政策页面","成功跳转到隐私政策页面","通过","2024-01-15 11:14:00"
TC016,版权声明链接测试,"1. 点击页脚中的'Copyright Notice'链接\n2. 检查是否跳转到版权声明页面","成功跳转到版权声明页面","成功跳转到版权声明页面","通过","2024-01-15 11:15:00"
TC017,Cookie政策链接测试,"1. 点击页脚中的'Cookie Policy'链接\n2. 检查是否跳转到Cookie政策页面","成功跳转到Cookie政策页面","成功跳转到Cookie政策页面","通过","2024-01-15 11:16:00"
TC018,响应式布局测试,"1. 调整浏览器窗口大小\n2. 检查页面布局是否自适应","页面布局正常自适应不同屏幕尺寸","页面布局正常自适应不同屏幕尺寸","通过","2024-01-15 11:17:00"
TC019,图片加载测试,"1. 检查页面中所有图片是否正常加载\n2. 验证图片alt属性","所有图片正常加载，alt属性完整","所有图片正常加载，alt属性完整","通过","2024-01-15 11:18:00"
TC020,页面性能测试,"1. 测量页面加载时间\n2. 检查是否有明显的性能问题","页面加载时间在合理范围内，无明显性能问题","页面加载时间在合理范围内，无明显性能问题","通过","2024-01-15 11:19:00"
